Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
1934672F,N 49 ?,MUC,-0.0254135261391766,3.329562396514139,-0.0004928418231589,0.6500967303628264,0.9280464429992608,64.54658985699304,0.6832565353712111,0.011153729226866745,2.692164165466035,0.7140350527232046,0.21930528978665098,0.05189078798460731,0.16330535981099487,0.0680299688255302,0.09527539098546467,0.01598240882569823,0.6978753546169202,1.6922755613228777,2.035468290240909
1966577J,N 34,HGSC,-0.0176117654055023,2.171362612921741,-0.0651610973712506,0.3222777528575128,1.040954215210779,62.92127219998541,0.7168855943058723,0.004078081936957033,1.5187409237420384,0.6279235144652083,0.09526416011619837,0.06272574777367308,0.31005908490762313,0.11959615335553414,0.19046293155208902,0.022311582449066867,0.1827786956064871,1.6586148508437817,0.8488481721251816
1892422M,N 35,HGSC,-0.0259452735164477,1.75909354815539,-0.0993338425484781,0.2808634377508833,1.18952075899427,61.17699493981447,0.7961680195861813,0.0012646963241420095,1.4127951724063543,0.687514361187655,0.1045824195789765,0.07402518186754962,0.3231714590122551,0.13166407605593441,0.19150738295632067,0.02224148652775077,0.056862041238297814,1.7841535935922446,0.5837347654205797
1913751F,N 37,HGSC,-0.0207749170798284,1.862423140048904,-0.1070572274071433,0.3235132116613746,1.063472535566134,62.84323285372903,1.0117258069296284,0.002384457451603914,1.635386172099892,0.7021723012114464,0.11010108503442183,0.0673242118056118,0.268222038588077,0.11064572366556197,0.15757631492251506,0.024472675420831595,0.09743346040434223,2.1284040680896554,0.7227170409269867
1976219,N 18,MUC,-0.0287465338519467,2.794582121297236,-0.0457614329216397,0.3218826280706524,1.071628450637347,60.02438538301759,0.7625374161555873,-0.005755269831648208,0.9398130435385237,0.960840578517806,0.056339745385922554,0.05994782236028111,0.3575777806777289,0.17521834534412267,0.18235943533360624,0.024563219747867095,-0.23430437421168926,0.8674986701137147,0.6936004309675303
1958490E,N 26,MUC,-0.0282049875219449,2.553033378440699,-0.0228020476852826,0.6541498819849224,0.9997225763736436,64.68643164564156,0.5822750675263083,0.012234875077085785,1.6185760627968018,0.6273486246250636,0.0813255071644961,0.050245094459120156,0.15897585612470505,0.06128575228396679,0.09769010384073826,0.02891927303531676,0.42306993893464495,2.6868035196713054,2.0114961692208038
1913751F,N 38,HGSC,-0.020617899098373,1.892109381764276,-0.095113837137892,0.2811248092245587,1.198915087306566,60.2538039750544,1.0701296779336607,0.00015614470972342908,1.4980073659012396,0.8056862618466376,0.1007038151938488,0.06722518025354489,0.2625119050417451,0.11713122037436569,0.14538068466737938,0.019523827825974994,0.00799764836666354,1.8645074662136087,0.6294802565892793
1968866B,N 33,HGSC,-0.0190157101845582,1.961416175926726,-0.0781854034740443,0.2730710068213819,1.08045276536339,61.343410333485,0.9420403006574692,0.0025633504109983185,1.3479596176569748,0.681939574608457,0.08488885180114204,0.06297581224925414,0.261258731500766,0.10592691373223226,0.15533181776853372,0.020605251701710653,0.12440277110449026,2.039401720729454,0.8431035315528873
1913751F,N 37,HGSC,-0.0199110604683757,1.916374114782974,-0.1079463164882911,0.2464635201959973,1.138722903496454,60.88660879490691,0.9376470445254151,-0.00013015344421702708,1.1827411905887466,0.7717309286740677,0.08103433016492746,0.06851400019694086,0.3562213074354223,0.15516295163756302,0.20105835579785925,0.020552307256136364,-0.006332789919641103,1.4690941591481808,0.5436335167504238
1899156B,N 22,MUC,-0.0206726363512971,2.132833578299604,-0.0829776972519995,0.2737692683368252,1.117827643799675,61.2217042998955,0.9439698546978603,0.0009876626157372126,1.4989775491656638,0.8289008365184733,0.0925820036478181,0.0617634358161999,0.30290387760303084,0.13728315527910004,0.1656207223239308,0.018830446534310822,0.05245030243640795,1.49860394909592,0.7037270372367948
1958490E,N 26,MUC,-0.0264341910146577,2.716147219524574,-0.0814824652755006,0.4871218866521255,0.9852590479270638,65.05166500168767,0.5797690561592908,0.008717244641000326,1.7905635230449197,0.6650570663938324,0.18900411131510875,0.10555565825092889,0.29858483763566884,0.119260750994998,0.17932408664067087,0.021856789226841172,0.3988346390006423,1.2300150385011832,1.0741057639080855
1958490E,N 26,MUC,-0.0211140582152721,3.091254027160787,-0.0589204308292605,0.4776589817714461,1.200152803809304,60.16412031320363,1.0113146748732909,0.004679321253407162,1.5803659212080603,0.7907450831335986,0.10296987534802525,0.06515571739822966,0.18417408340235805,0.08132634413615579,0.10284773926620226,0.018688603563045254,0.25038367567815645,1.8456518602114558,1.6046448276215008
2008533A,N 29,HGSC,-0.020783995122167,2.093070805182459,-0.0827847466766134,0.2847255789277818,1.022815268077501,62.68391863162975,0.8526551483454542,0.003117514771933946,1.3409443557462182,0.6156832566024222,0.09458342061754328,0.07053493324479436,0.27435897407816434,0.10454909769490182,0.16980987638326253,0.017773229920668536,0.1754050775154031,1.9636619513972022,0.9271730242476736
1899156B,N 22,MUC,-0.0049839166660129,2.727386072875904,-0.0284348461268129,0.2268922245591327,0.9182090577516068,66.24216171446159,0.45115188638038356,0.008920856677534696,2.692164165466035,0.4643369880786559,0.21930528978665098,0.08288430633840797,0.35751081253345446,0.11336563594910734,0.24414517658434715,0.007181792999396141,0.878702613176298,1.339406266938447,1.2591410756410275
1913751F,N 37,HGSC,-0.0245455126145766,1.814305528777036,-0.0886498307819739,0.2532192164383302,1.123747669851948,61.18736855729572,0.9367626691399781,0.00023537239738061064,1.1550281142607268,0.7851344951776162,0.06678138447641686,0.057817973131468005,0.3710925006934286,0.163213205494158,0.20787929519927062,0.02328814935423081,0.010106960145283077,1.4215213622212604,0.4770124172622203
2071876,N 25 ?,HGSC,-0.0194224772611468,2.483664722111979,-0.0681241337108775,0.3118215012172195,1.000950572499324,63.06685511970386,0.5088070553919878,0.00736323890598035,1.997615443574428,0.6291582583808014,0.16823838935321433,0.08421960788017208,0.33649021933964124,0.12994784225095105,0.2065423770886902,0.01615381346451111,0.4558204737325284,1.3056867432888977,0.9385740168218327
1897426B,N 36,HGSC,-0.0190142969133083,2.094586710231225,-0.1134099991570086,0.2889389664675309,1.040637693313895,62.69014996272682,0.8314695371889984,0.0010430379823388306,1.4098077109505942,0.6358549457884539,0.12549645429668252,0.08901671718908655,0.3134905631255589,0.12185342321126054,0.19163713991429834,0.0198934837781096,0.052431137450473564,1.6310913737450385,0.8147858056491918
1976219,N 18,MUC,-0.0329820413354718,2.75804130470937,-0.0572552469672858,0.3158499561380492,1.195925744295472,58.94265255917677,0.9182825650174522,-0.006519772068921278,0.8961153140933367,1.1078228687351024,0.05218524030344361,0.058234960928263024,0.34502306422938184,0.18133612955045927,0.16368693467892254,0.02342314498456019,-0.2783474240209378,0.860109684675149,0.6359154443681188
1913751F,N 37,HGSC,-0.0183901355094486,1.88804767155777,-0.1110799614942667,0.2510327204883688,1.0874768064326,61.61669032169814,0.909622488429366,0.002712904843257409,1.4410119572329607,0.6858427000567506,0.10263400139184148,0.0712235598578376,0.3218263851919137,0.1309269702102668,0.1908994149816469,0.02053591500147076,0.13210537943223438,1.7612876202707073,0.6590112973445592
2019055A,N 30,HGSC,-0.0252583651150669,2.093535226179355,-0.0651995914969136,0.3855162051783093,0.9912458586508954,64.66390703728857,0.7471999954741193,0.004409764277371414,1.4144506329113935,0.5960446776463478,0.11671301623452236,0.08251473294213846,0.27797194282486976,0.1038089342837875,0.17416300854108227,0.02455864553785683,0.17956056536480483,1.8557262340260094,0.9282863552291917
2071876,N 25 ?,HGSC,-0.0223315142888337,2.059566162406056,-0.0879823240694354,0.3011872568984801,1.146157535104817,60.64082730833596,0.9318315315826831,0.0038395790670213473,1.303914189044434,0.6895603774364516,0.09310967876104573,0.07140782694394991,0.2733953825978434,0.1115808737771153,0.16181450882072812,0.018616646377085357,0.2062444002668152,1.8377037852785443,0.8283760655459156
1995662B,N 28,HGSC,-0.0237542752642366,1.96773024611602,-0.0817048454850964,0.3139189019802978,1.196350340838063,61.18166346237071,0.901165432054448,0.002666527383288003,1.3215183177808993,0.7717947059677523,0.08496469656311292,0.06429324165993106,0.29121874404901776,0.12685503810264834,0.16436370594636948,0.023171356974246132,0.11507860270124542,1.6774464220460907,0.6674747197959544
1958490E,N 26,MUC,-0.026317217744381,2.501124218327289,-0.0716294862771169,0.6899016273515136,0.9920286490306772,66.22081599263794,0.781723943723083,0.016096048550913275,1.8118337972526346,0.7862132594305674,0.21930528978665098,0.11234310275390813,0.1830835173104546,0.08058538818514491,0.1024981291253097,0.03506723272347728,0.4676904853045114,1.8307445431981415,1.695846391342874
1958490E,N 26,MUC,-0.0218514178246763,2.974504788163706,-0.024659697131228,0.6214931934596047,0.9683825208251524,65.06293462040377,0.5614376983963554,0.00964617568200927,1.4281619289321361,0.8016989602893904,0.11456316440541445,0.08021720932658911,0.23253819778792817,0.1034721313066678,0.1290660664812604,0.024442039409097317,0.39465510715194113,1.2944496214405978,1.374263787429904
1897426B,N 36,HGSC,-0.0202236966680196,1.940306679573336,-0.0985766339487318,0.2980132583869306,1.075820952374368,62.21220106829745,0.9973977353380142,-0.0017843766550574565,1.1767699242264897,0.7141292481161471,0.08439079165768924,0.07171392633369748,0.31197023213243436,0.12997098529892157,0.18199924683351282,0.023942895445491018,-0.07452635204960119,1.630086496932736,0.6494960613037782
1958490E,N 26,MUC,-0.0229838009058826,2.466843400725788,-0.0816247887181542,0.3591329074698771,1.126880893698308,61.22082056050306,0.9510552538847895,0.0049237642718578615,1.5202645923282216,0.670668913166916,0.099816853119109,0.06565755304887004,0.255358072353874,0.10251026969151532,0.15284780266235864,0.018885935946991058,0.26071063068718736,1.7995819890761582,1.0581415293911405
2073370,N 46 ?,HGSC,-0.0229183567021817,2.007450267699382,-0.1091582161558345,0.2765263351114881,1.186600826670539,60.11013700893563,1.0138264969474897,0.0032385994150441536,1.253347546896059,0.5917369647125952,0.09104422393157247,0.07264084423913013,0.28862624137036536,0.10729839150009494,0.1813278498702704,0.017614989541313072,0.18385474526956427,1.9744739213010596,0.7979729700426448
2071876,N 25 ?,HGSC,-0.0263256229712595,1.950853172866786,-0.0957640273407176,0.285201285433269,1.211291547172429,59.71997045673951,1.0644260683562519,0.003408254538640363,1.2073218909154078,0.6707192592654935,0.08077484213457994,0.0669041477193256,0.2776915636640431,0.1114807762298179,0.16621078743422515,0.019930286246871633,0.17100881023097905,1.935961534419646,0.7601087384318402
2071876,N 25 ?,HGSC,-0.0235091970811603,1.886572126193359,-0.0915078764325338,0.287429896804604,1.196932123181179,59.92090007633385,1.0980863635866895,0.003727238295484763,1.209407486637553,0.6757852573811867,0.08067700998923293,0.06670788041302328,0.28086040000252777,0.11326112153564413,0.16759927846688363,0.01990597237744088,0.18724221177503403,1.9611386800247206,0.6925430063942156
1976219,N 18,MUC,-0.0319540760864277,2.751982536517887,-0.0543899236475693,0.3175985506195879,1.160874198119201,58.22909765188432,0.829783732274801,-0.005492917563788483,0.8927623982752361,1.0390161760252725,0.052597113201498596,0.05891501848992867,0.3638603660160298,0.18541138150364797,0.17844898451238178,0.024121193993989848,-0.22772162792426962,0.8554302995035221,0.6469129089188708
2019055A,N 30,HGSC,-0.0164068866054114,2.117247178807101,-0.075520432424225,0.3187020351639314,0.9896209349798414,64.0822870172825,0.7589560653097689,0.006104042701544789,1.7537359103024195,0.5024566270876808,0.1421138230620021,0.0810349051001046,0.3257915943792927,0.10895232693847622,0.2168392674408165,0.018991089094223437,0.32141614792389495,1.8278634976426726,0.9246018749502706
1958490E,N 26,MUC,-0.0250620688257825,2.540724359006956,-0.0661221577514721,0.4474394008938705,1.077487477224556,62.83527435640324,0.8654093718325498,0.005516786266088702,1.338007916596979,0.6969526280977838,0.09812006023072012,0.07333294445691597,0.21548491192942187,0.08850145442950812,0.12698345749991374,0.020265338633553315,0.2722276871778772,1.9748371968831626,1.275994348051611
1976219,N 18,MUC,-0.0278085121733202,2.274343201977028,-0.0635869252070024,0.3026679912984284,1.171451129464199,58.2891304414293,0.8610221549984749,-0.0009744944671416248,0.9672466679101781,0.8458212838507008,0.05490513877765507,0.05676436073569782,0.3641109652084938,0.16684865796664877,0.19726230724184504,0.025218611309102565,-0.03864187663616055,1.1405257139675564,0.61061277934269
1958490E,N 26,MUC,-0.0220421116769717,2.831654596321999,-0.0674443805212224,0.4793247205151415,1.062079680629569,62.75680429202017,0.7714401326889454,0.005431043027657124,1.705839793913211,0.7660744286555121,0.14300662905710226,0.08383356371880846,0.2410084153280434,0.10454281035831416,0.13646560496972923,0.020660208061519796,0.2628745563203011,1.5036578950128594,1.2325526753653215
1958490E,N 26,MUC,-0.024100919607154,2.532080473390157,-0.0785563683930668,0.6899016273515136,0.9696024193842456,66.41934564316256,0.4479137709358117,0.0044191852821433356,2.135189047739744,0.8292334859036996,0.21930528978665098,0.11234310275390813,0.24056402567284602,0.10905318928882927,0.13151083638401673,0.011060059064969397,0.3995625390591495,1.4394572677594304,1.1391044111330257
1966577J,N 34,HGSC,-0.0230238370909001,2.052116957636079,-0.075824565985067,0.3124941381727878,1.053402205861157,62.62907457249516,0.7956184864286041,0.0043863629321470865,1.4736155175662329,0.6568852850855168,0.09440512926356943,0.06406360963101511,0.31313649671677585,0.12414544251677795,0.18899105419999787,0.025254262500642215,0.17368802324104857,1.6560447809661119,0.7842053233755197
1966577J,N 34,HGSC,-0.0411171045979413,1.340333264114745,0.0481240857032033,-0.0175255900102068,1.543804177600365,69.12389153162515,0.10636094776575379,-0.01035835497364682,0.20300542756986356,0.44049536583394483,0.010843940128198917,0.03425476075946755,0.5471079000249075,0.24939620088650585,0.3471577527551234,0.007181792999396141,0.878702613176298,0.233198030089443,0.0511786319361698
1892422M,N 35,HGSC,-0.0218423979540315,2.058126593020539,-0.0586140958151645,0.2897784149512316,1.042963798801051,63.0649743271137,0.6840589578740066,0.0006014164617267114,1.3777020309777552,0.6875226754970342,0.08622401659242517,0.06258538831595681,0.28570265523232535,0.1163996530381913,0.16930300219413408,0.021920347693592888,0.02743644718292948,1.8001125455611036,0.7982900861989096
1995662B,N 28,HGSC,-0.0411171045979413,2.640811079073536,0.0481240857032033,0.1759910110660221,1.147048255760907,53.25018955713937,0.13444322177147724,-0.003700130766385974,2.214537662765797,0.36518845350128476,0.08352960031731532,0.037718753544698315,0.4085235871078051,0.10928022179800566,0.29924336530979945,0.008720546688283959,-0.42430032183155375,1.7422475062454978,1.0833219147966042
1995662B,N 28,HGSC,-0.0248874704167915,1.810899096980825,-0.0737067112256907,0.3686167904342682,1.076524528705582,63.7957804876541,0.8263102209979246,0.0032373445145035917,1.3759195561843889,0.7713307674326368,0.1001965792735164,0.07282153874705806,0.3138710912674579,0.13667601452728362,0.17719507674017426,0.02788028691677233,0.11611589666087897,1.6771902311541127,0.5701239286348225
1995662B,N 28,HGSC,-0.0218931090599578,1.989435311245636,-0.0524683985277752,0.3759371970843975,1.169039155513052,61.11813588259797,0.7969483137886294,0.0007411177020131426,1.2142942772086942,0.7807343815687772,0.06341819316678084,0.05222637902285155,0.28455546092613127,0.12475877037453656,0.1597966905515947,0.02722590036176858,0.027221053928994838,1.6035724134691067,0.6723636573864428
2019055A,N 30,HGSC,-0.0144327313824654,2.276548207740748,-0.0735068574342303,0.290846750726893,1.025044051841375,62.41929090779498,0.8089378346598488,0.0022625443057994886,1.3536270426954735,0.5632884762251936,0.0942831382445127,0.06965222714283763,0.32242698246244356,0.11617779213962205,0.2062491903228215,0.01906271915423068,0.11868948430147498,1.6104490824224444,0.9121083450236518
2019055A,N 30,HGSC,-0.0110123711027112,2.118441223413527,-0.082128249773729,0.2536615535328324,1.007892670534384,62.55451543107888,0.5884853089168511,0.0055244441583961875,1.4660009260110514,0.45361530665492633,0.10473034820182857,0.07143948297958924,0.4018456047933278,0.1253999709632474,0.2764456338300804,0.015765634041273537,0.3504105286177204,1.6063752146047805,0.8287415021471871
1958490E,N 26,MUC,-0.0213141095490599,2.623864101727826,-0.0749117690876193,0.3926656026206732,1.203296318137742,60.04425245879126,0.9876327637198942,0.005123334845550466,1.5188050827022177,0.7498145598598218,0.10246432452696444,0.06746377510448058,0.21107054040694778,0.09044602095852308,0.1206245194484247,0.018785575805971084,0.27272705923243457,1.9071206542595476,1.2749809721260468
2024284G,Brak,HGSC,-0.0210607882066198,2.114685084921183,-0.0598924078719577,0.3171628679753306,1.046349862422089,62.08251541099818,0.8958062120799409,0.0017371483656622255,1.3992214378321122,0.6380949085975216,0.09012506889667975,0.06441086911612452,0.24610230240282113,0.09586540153025501,0.15023690087256614,0.019757452017987804,0.08792370413354268,1.9599385503204463,0.9457536690387571
1966577J,N 34,HGSC,-0.0265775027019033,2.031496466798028,-0.0819577391075345,0.3592339291280743,1.078903299237907,62.77468136157589,0.8042291913341757,0.00329429302816419,1.498706527776855,0.6906366194231065,0.10767379177813009,0.07184448041195282,0.2713249100708472,0.11083808105407658,0.16048682901677064,0.025639586493112456,0.12848463952603656,1.9086011787305044,0.8585339339395914
1958490E,N 26,MUC,-0.0195848650429213,2.750430875165748,-0.0635444453085981,0.4097512218997005,1.09573916924667,61.46453568373817,0.9555053314454539,0.004632209764961152,1.7066305802668071,0.7001043976879237,0.118899884694772,0.06966937430371352,0.1982387140947094,0.0816348664931701,0.11660384760153929,0.01933222396121225,0.23961080599185666,2.0162204428877657,1.482272474004853
1959217,N 48,MUC,-0.0225405172410448,2.529226816795832,-0.0601537622769981,0.333181234294545,1.143393047153402,60.775079690314,0.8809020169909504,0.0029468086374279034,1.8826884314367949,0.6347770827015883,0.10453886703540845,0.055526376690819966,0.2560558732287358,0.09942542132297208,0.15663045190576366,0.016517625999520783,0.17840388428176043,1.693754299328435,1.1226306111787074
1993244E,N 81,HGSC,-0.0201842520345932,2.089858754711137,-0.0794808252075888,0.3490530397391491,1.066705452438795,62.79412718999748,0.8423899813136665,0.003766986015177802,1.3091683323339318,0.6291936917592419,0.11784066318077868,0.09001184971431227,0.26699589510366556,0.10311366522874071,0.16388222987492487,0.021320796007385328,0.17668130279343008,1.956482490681543,0.8975912752904666
2073370,N 46 ?,HGSC,-0.0239630862005009,1.852581958975248,-0.1256277974971603,0.2670321835050428,1.235718197839403,59.72877886605948,0.958895259763703,0.004216925660887549,1.2091464907064817,0.6219230090135298,0.09147121074177378,0.07564940347991157,0.33521612066863743,0.12853792521439122,0.20667819545424618,0.01906435840568919,0.22119420812132512,1.7756855059209293,0.6367960022122677
1913751F,N 37,HGSC,-0.0198179841802477,1.953773908231687,-0.1010797948893978,0.2600857340717474,1.147100569435405,60.85621376753322,0.9968791307583627,0.0007631670928232756,1.3797697976762078,0.8163836749352487,0.08718710016449306,0.06318959895435643,0.3374981549735738,0.15169040981994866,0.18580774515362516,0.02278738665622355,0.03349076857020127,1.470568447508154,0.5689653258263103
2021352K,N 76,HGSC,-0.0270781384556934,2.245371309877429,-0.0769437979144309,0.3075082214344243,1.223334381294815,60.4742879840929,0.9742754054196352,-0.004584999937399259,1.051789059017226,1.0340117445052377,0.06548922196267712,0.06226459707031858,0.3048283034415123,0.15496274624156597,0.14986555719994632,0.0195144963291325,-0.23495353710741052,1.1569535905739625,0.5754995954912502
1966577J,N 34,HGSC,-0.02229107653836,2.034453986899615,-0.0918667982780711,0.3309897487222375,1.186221227573997,61.25763598602656,0.8684700366769855,0.004044410412551875,1.411951803358057,0.7400639469138902,0.1102374475053843,0.07807451163928235,0.31104789764879237,0.13229130758182683,0.17875659006696556,0.025186940712894745,0.1605756911351005,1.6234749300991407,0.6905236625214134
1958490E,N 26,MUC,-0.0210861068809509,3.152196411756974,-0.0576333511838253,0.5089679826853069,1.154390162414133,61.17661543761154,0.979179294519033,0.004357655044832631,1.6711658373810028,0.8100519951022502,0.11430865813039474,0.06840054743432021,0.18314567585465477,0.08196312620954978,0.10118254964510498,0.01849489571149081,0.23561392898935005,1.788276767406211,1.5934190724051973
2071876,N 25 ?,HGSC,-0.0246758073220072,1.887204488835342,-0.0993900118647807,0.2837860561974017,1.207928389087675,59.81101538672541,1.0392711262755578,0.0033513392200810277,1.2275693322606271,0.6743381890169429,0.08655127473342453,0.07050622108165268,0.27634915134028826,0.11129937038621374,0.16504978095407455,0.020027756754085583,0.1673347275599085,1.9659375657658247,0.7238011716661806
1958490E,N 26,MUC,-0.0233717041031313,2.660958747304641,-0.0649183696213636,0.4021326316180445,1.22656944195754,59.80772267571909,0.9909384911188892,0.005221852100543975,1.4217696155650683,0.7284065707496964,0.08484570816129194,0.05967612982611874,0.2233224765423003,0.0941153326204659,0.1292071439218344,0.019109240419309306,0.2732631954992545,1.8082768344475184,1.2600058224986013
1899156B,N 22,MUC,-0.0182821108183377,1.978122881332736,-0.1067092135012011,0.3329306434720401,0.9699187419270736,65.35458298397744,0.7811578615397263,0.0009982172377156694,2.692164165466035,0.750589609811375,0.21930528978665098,0.11234310275390813,0.2716663122444046,0.11648070465149964,0.1551856075929049,0.014545813573210586,0.06862574119292392,1.7825187438343453,0.6537399836152706
2071876,N 25 ?,HGSC,-0.0218547747009135,1.938702335055322,-0.0880887219937325,0.2770482585192195,1.029794588219305,62.37034648632231,0.7864166540351105,0.004264202626897768,1.3739103289892671,0.5569333177982038,0.09601984169207951,0.06988799753963391,0.30395251356108216,0.10872738086822661,0.19522513269285552,0.01868028755663275,0.2282728578973984,1.9913922087439988,0.7870167800760169
1899156B,N 22,MUC,-0.0210853636928447,1.860681587659092,-0.0347122629121479,0.2562700056629949,0.9393647482822964,65.42668663723138,0.4872543788178782,0.007637063145999509,2.449693554132072,0.5387011597313679,0.21930528978665098,0.11234310275390813,0.48178117737831183,0.16867218000651357,0.3131089973717983,0.007181792999396141,0.878702613176298,1.3531270891390148,0.39942291852588463
2035095_12,N 82,HGSC,-0.0225070396401994,2.466274596945332,-0.06167755688035,0.3829895638753872,1.149903318045995,60.59547104684717,1.0895199403633966,0.002881454041656513,1.5100974278767336,0.7443719998253395,0.09113475284020454,0.06035024704885711,0.19526773010972506,0.08332616596556497,0.11194156414416008,0.01795536222821328,0.16047874752027455,2.0783073654977455,1.2465715946576716
2019055A,N 30,HGSC,-0.0208268187595559,2.075151987847766,-0.0663479334560041,0.3744978958940312,0.9984563269606044,64.13926660366775,0.7459641268930904,0.006663897500691642,1.6045220643698281,0.5356533364165597,0.12920705923614567,0.08052681985828061,0.2690407701327581,0.09384447826615522,0.1751962918666029,0.021516911873742328,0.3097051073032361,2.145102332780797,1.0221831334049687
1913751F,N 37,HGSC,-0.0203290955235687,1.840825259007198,-0.1078474121639646,0.2781933773684904,1.079078875001332,61.75025916396186,0.9798975428742519,0.0027575378706069533,1.4108810057207042,0.6539630994835051,0.09623203401202736,0.06820705192134205,0.2904595762616793,0.1148452736497388,0.1756143026119405,0.02177033373203606,0.12666493332387954,2.079277633580724,0.6781429622547871
1899156B,N 22,MUC,-0.0252222254589988,1.846558238714861,-0.0854751060172455,0.3208097863236231,1.039685055092365,63.60276144368294,0.80581286284013,0.004941444402779736,1.694218781946708,0.7050105610524603,0.13965971342313793,0.08243310421967154,0.34779940695596795,0.14381274851481432,0.20398665844115366,0.020894784317482512,0.2364917640544998,1.5299975886402666,0.5547775378500895
1958490E,N 26,MUC,-0.0049839166660129,3.398358661643304,0.0481240857032033,0.2007341874408201,0.7595685870764679,65.38235507366254,0.10636094776575379,-0.01035835497364682,2.692164165466035,0.13473914648944804,0.010843940128198917,0.020372536849386797,-0.01658462552452409,-0.01572216367395075,0.01981167723576004,0.012769287050061957,-0.49009591740712993,0.07266411816741318,-0.5666678643764903
1958490E,N 26,MUC,-0.0222065471476937,2.979704497676141,-0.0644935038564883,0.5640069745714577,1.105146119600206,62.50784162564709,0.960486897849594,0.00550843691004967,1.5690938280215496,0.8209775258900461,0.1261352375659446,0.08038731356491723,0.19530957443484465,0.08805422852420115,0.10725534591064347,0.021980239391096498,0.2506085949309981,1.729880574809467,1.4735560353803667
2082920,N 83,HGSC,-0.0272862500908944,2.807503510491523,-0.0407327682092327,0.4203120760510468,1.057333285625904,62.25259904960829,0.7839851187006938,-5.801336205176476e-05,1.1619162653196475,0.8341796140373019,0.06979941539419343,0.06007267259916648,0.24941807257881027,0.11343462217407915,0.1359834504047311,0.02200877827703895,-0.0026359192373839407,1.3141134807133608,1.0534728543849015
1899156B,N 22,MUC,-0.0287140939028434,2.434024549039372,-0.0636440411822967,0.3074554022611942,1.163986292178105,60.69912887771136,1.0141926439647282,-0.000516259959884622,1.2013614839253717,0.9565079310673108,0.06130678272074643,0.05103108726311954,0.30197361771595216,0.14763045716907922,0.15434316054687294,0.02083862311748481,-0.02477418766940749,1.2118906686382653,0.7369378623398525
1958490E,N 26,MUC,-0.0220046197508475,2.620590858777161,-0.0437373008961306,0.5327618715058433,0.9826410665878842,64.14521054548662,0.8676892732931518,0.006147117493446654,1.569691703387607,0.6657115430892437,0.10731782404768193,0.06836872732147055,0.17493609519049205,0.0699142527734947,0.10502184241699734,0.02395296942961031,0.25663279500735625,2.347683743608982,1.6937518340192121
2071876,N 25 ?,HGSC,-0.0232349011877013,1.983327138595179,-0.0949701672658421,0.2897369791543006,1.195688857680559,60.02973675185105,1.0308737625652058,0.00349852489998135,1.2284050357056193,0.6861088343038153,0.08493198926053426,0.06914005298891314,0.2769832426852457,0.11270959851113727,0.16427364417410842,0.018912008189835582,0.1849896036879712,1.8859848103544523,0.7560442163418338
2071876,N 25 ?,HGSC,-0.0234449085503909,2.094436168799788,-0.0709242084200163,0.3170442652610488,1.214573115326823,59.82031336866107,0.9857432447713378,0.002794381629670959,1.1934538938717534,0.7507554970346153,0.07214604216685702,0.060451469920470784,0.27027805634415536,0.11590009962664374,0.1543779567175116,0.01987402875598792,0.14060468886204208,1.7188643010434967,0.7819182817365584
1899156B,N 22,MUC,-0.0292187575016859,2.318318472865477,-0.0713668311741218,0.2836435530329236,1.151585692885732,60.85981563919162,1.0306345419269665,-0.002644801828870674,1.157648752313117,1.0113779912111254,0.06660429946489224,0.057534117608479346,0.32650090607633503,0.16417393048894846,0.1623269755873866,0.022425862787685207,-0.11793534339838302,1.1502349331904964,0.6164393581872516
2056003,N 74 ?,MUC,-0.0306282235772534,2.375772573696878,-0.0653753622713135,0.3347018150891977,1.150369586329612,60.74222530650852,0.8773144711584582,-0.0029944096818265444,1.4652964333255625,0.8593521643226097,0.08375871901105765,0.057161620752029754,0.2777189257692456,0.1283556523140404,0.1493632734552052,0.018538827090091536,-0.16152098874836418,1.3135022819782949,0.7685646552371348
1899156B,N 22,MUC,-0.0140568732810865,2.070390758437887,-0.0469697266124598,0.3006129441127594,0.9339907694031124,65.43953284572879,0.43378619373488037,0.004037122640179563,2.5134812442371874,0.3868944764095719,0.17849797269541828,0.07101623419895077,0.33000650850473856,0.09206013686796638,0.23794637163677215,0.015005953780371794,0.26903472443452625,2.086322158896784,0.9928387026422408
1995662B,N 28,HGSC,-0.0049839166660129,3.790659677742541,0.0481240857032033,0.4075443497959643,0.9419234804675386,67.64617253778691,0.10636094776575379,-0.01035835497364682,2.692164165466035,0.13473914648944804,0.21930528978665098,0.1061268789803909,0.15223267465488238,-0.004385204260392608,0.156617878915275,0.016316338326390963,-0.49009591740712993,0.07266411816741318,-0.5666678643764903
1995662B,N 28,HGSC,-0.0293647561582996,2.007906820736483,-0.0472427481144204,0.2901390483718251,0.9537401130607484,64.35778143686225,0.4765399423463407,0.005475451765043999,1.6043961673214644,0.6217488020305565,0.12464337220921029,0.07768864994068274,0.36303001204399,0.13917906078110145,0.22385095126288856,0.019711860286255652,0.2777744812275191,1.3743327382275239,0.6628912722557535
