,Patient,Sample,Category,Lipids,Unsaturated lipids,CH3 groups,CH2 groups,Ester groups,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Amide I,Lipid/protein ratio,Alpha helix,Beta sheets,Beta turns,Alpha helix/beta sheets,Percentage of beta forms,Band 1450,Band 1390,Band 1240,Band 1080,Band 1310,Band 2850,Band 3060,Biomass_I,Biomass_II,Biomass_Total
8753,1976219,N 18,MUC,2.798306635749999,-0.01520910849999999,0.5151565369444444,1.206037349404762,-0.1896921000000001,-0.02952327576043197,2.341108503753343,-0.067788175025772,9.596276284823531,0.2916033837182771,0.697758299137727,0.5739758744416646,0.3826755214260458,1.215657887740442,57.82433448956344,0.4870494649999998,0.5400130449999998,0.5770338699999996,0.5512799999999983,-0.02684510000000045,0.2882117804761903,0.2294724900000002,41.62241304685,48.45855326699996,90.08096631384996
8754,1976219,N 18,MUC,2.643649438899997,-0.01489210000000006,0.501373753222222,1.142372762209523,-0.1969775500000011,-0.02970259193723587,2.278485371178164,-0.0745097088523061,9.61009798707843,0.2750907891318696,0.7056695377391601,0.5578801093491864,0.3888943545523817,1.264912524955196,57.2954038358641,0.4937293899999994,0.5405351999999987,0.5853286599999994,0.5593141999999989,-0.03244290000000048,0.2662938009523808,0.2228562073999999,40.87770129629999,44.250502002,85.12820329829998
8755,1976219,N 18,MUC,2.714836747499998,-0.01384833000000001,0.4636421457222223,1.171211170309524,-0.16312725,-0.02986857456288461,2.526110236344262,-0.06008731469773215,9.115963200980392,0.2978112885765078,0.6331843360355711,0.5113510007616179,0.3389566514895927,1.238257742905542,57.31798074846314,0.4963487999999999,0.5065697699999995,0.5360036999999982,0.4577838999999972,-0.04732390000000095,0.2996942629523808,0.2170673640000002,37.61056875149999,42.03616808899996,79.64673684049995
8756,1976219,N 18,MUC,2.524967355999996,-0.01282119000000003,0.446219543333333,1.107125210071428,-0.1498764500000006,-0.02873291901162293,2.481122188869231,-0.05935777729714175,8.815251223049017,0.2864316957182147,0.5992876376342062,0.4854718560681118,0.3105555832726995,1.234443624575687,57.05001346839627,0.4704355399999991,0.4896625399999994,0.5063406999999989,0.4302244999999955,-0.04221020000000041,0.2777693381428569,0.2125097619000001,35.96162615789999,42.06124188439999,78.02286804229998
8757,1976219,N 18,MUC,2.250273995999998,-0.01218929000000003,0.4274585106666665,0.9889880444285712,-0.1354214000000012,-0.02851572654616128,2.313646868057769,-0.06017996041403012,7.973497362156863,0.2822191936351616,0.5168761190787929,0.4209931613551924,0.2481377503839613,1.227754193001496,56.41879806375837,0.3972220399999996,0.4566696499999993,0.4525991999999993,0.3981441999999983,-0.02352400000000014,0.2369244478571428,0.18943373,32.9428890137,38.13722539999999,71.08011441369999
8758,1976219,N 18,MUC,2.0972977381,-0.0111779473,0.412175271611111,0.9016363474761903,-0.133358200000001,-0.02711940300617169,2.187507134894031,-0.06358572632649374,7.569312371588235,0.2770790311115056,0.4733615113481613,0.3897680173122755,0.2214601198130552,1.214469864952804,56.35570448100856,0.3603355499999997,0.4403421499999985,0.4321037999999995,0.3977890999999969,-0.01168820000000022,0.2096664961190475,0.1660595100000002,30.1790428479,37.03266035899998,67.21170320689998
8759,1976219,N 18,MUC,2.0667933951,-0.01195350999999996,0.4058424077777778,0.8886233904761904,-0.1291130500000013,-0.02945357550348756,2.189577465159243,-0.06247022576427108,7.56896165782353,0.2730616811836659,0.477627641849745,0.3978180639639176,0.2227745674165759,1.200618285380491,56.50893964606208,0.3510154899999993,0.4454683499999991,0.4257274999999992,0.3887441999999982,-0.008377500000000537,0.2077714226690476,0.1651525900000003,29.6059063656,37.69084352999998,67.29674989559999
8760,1976219,N 18,MUC,2.157863182899999,-0.01108437499999993,0.4049971105555555,0.9172696423809522,-0.1220909000000005,-0.0273690224228882,2.264879473146576,-0.05657953709369092,7.811730880588235,0.276233681867124,0.4987670327330634,0.4350335715255489,0.2392193331505909,1.146502397467897,57.4800890567412,0.3717946699999996,0.4652239599999992,0.4447204999999989,0.3987398999999984,-0.0167721000000005,0.2281171080952381,0.1718994300000003,29.6471592879,38.96475945899997,68.61191874689996
8761,1976219,N 18,MUC,2.334959005000002,-0.01275404999999961,0.4158781583333334,0.9822343178571429,-0.1124422000000001,-0.03066775627532961,2.361831940858663,-0.0481559632349948,8.129828790294116,0.2872088779763257,0.5425103105694589,0.4908824702317099,0.2688717898020866,1.105173526187193,58.34100667284923,0.3922065299999998,0.4919253349999995,0.4789919599999993,0.4449561999999975,-0.02930560000000037,0.2538165757142857,0.1829633000000002,30.85010569000001,43.34952281099999,74.199628501
8762,1976219,N 18,MUC,2.101551422,-0.01057921499999994,0.3954575411111111,0.883932489047619,-0.1156266500000008,-0.02675183527990307,2.235214649249189,-0.05501966251673324,7.389425109754901,0.2843998539515215,0.4620562972752163,0.3968571677562766,0.2122716661427752,1.164288652987064,56.86494483276713,0.3284935899999993,0.4438858999999989,0.407941899999999,0.4098387999999979,-0.002186100000000843,0.2180383802619047,0.1719694000000004,28.372833771,37.01244305699997,65.38527682799997
8763,1976219,N 18,MUC,2.523001917399998,-0.01360811250000005,0.475322779888889,1.087812114952381,-0.1597437000000014,-0.02862920330302931,2.28857559742175,-0.06331493404674869,8.761919124421569,0.2879508337811276,0.5986332218212465,0.4850400841397999,0.3109005867714043,1.234193299473176,57.07411239082371,0.4300719899999996,0.4971345499999987,0.4919726999999993,0.4448782000000001,-0.01593260000000075,0.2605894952380953,0.2062963959000002,36.85464365779999,42.08520563199999,78.93984928979998
8764,1976219,N 18,MUC,2.618884038599998,-0.0147400725,0.4783289802222222,1.132431729380952,-0.1508705000000007,-0.03081576301973602,2.367474638176526,-0.05760869812343923,8.93878399142157,0.292979899851401,0.6025548081896239,0.5075745581138339,0.3184476228111703,1.18712571100636,57.8213276021573,0.4646404799999994,0.5155306899999992,0.5120459999999994,0.4530582999999981,-0.03855510000000072,0.272918872095238,0.2190463800000004,38.5799401876,43.70975678299998,82.28969697059998
8765,1976219,N 18,MUC,2.391271178399998,-0.01157901850000002,0.4284698399999999,1.034400498285714,-0.1253825000000012,-0.02702411562970226,2.414173418333748,-0.05243340911418285,8.212526834509804,0.2911736212966335,0.525269089123473,0.450093097957347,0.2586102429908898,1.167023203660079,57.43267221189472,0.4309062299999992,0.487605489999999,0.4652815999999986,0.4118600999999992,-0.03262020000000075,0.2601927895714284,0.1993810560000001,33.29415005189999,41.67684830399998,74.97099835589998
8766,1976219,N 18,MUC,2.354731978099997,-0.01173503500000012,0.4282458053666665,1.013313960114285,-0.1337457000000012,-0.02740256846170978,2.366197047153049,-0.05679869354299886,7.684810826482352,0.306413785748042,0.4837339001478392,0.3749645004169996,0.2235397490277517,1.290079193123287,55.30245350065129,0.3856333999999995,0.4500514499999993,0.4294513999999993,0.4163662999999966,-0.01391230000000002,0.2492141764285712,0.1790120309999998,31.1514562136,35.72085015059997,66.87230636419997
8767,1976219,N 18,MUC,2.159875054999994,-0.01069791500000007,0.4388902455555553,0.9249488609523805,-0.1358259000000018,-0.02437492085625748,2.107471902870758,-0.0628859987458868,7.291261832254901,0.296227882730146,0.4585490196107296,0.341603378339375,0.2013276019232481,1.342343339342422,54.21286299589431,0.3102203999999994,0.4266621499999997,0.3962024999999989,0.3979216999999968,0.01680249999999882,0.2091652252380951,0.1610280599999999,29.87331200009999,34.06310705529997,63.93641905539996
8768,1976219,N 18,MUC,2.094027559999998,-0.01036655000000022,0.4375377783333332,0.8915830757142855,-0.1371301500000007,-0.02369292553316981,2.037728214259577,-0.0654863157579458,7.108292673705883,0.2945893839945514,0.4537731381214631,0.3266960880583957,0.1974411327638633,1.388976344401017,53.59767549536947,0.294441799999999,0.4206845999999981,0.4025759999999994,0.4346642999999981,0.02375839999999861,0.1977546214285713,0.1542678699999998,29.31895341406999,33.77912706899998,63.09808048306997
8769,1976219,N 18,MUC,2.173542982999997,-0.01022334000000012,0.4319698427777775,0.9293688656190472,-0.1253742500000017,-0.02366679102934372,2.151467008999403,-0.05768197407670121,7.087959331058824,0.3066528575404941,0.4385192065507761,0.3358888216693824,0.1855600041077733,1.305548676408212,54.31939483574648,0.3040478499999987,0.4186020999999993,0.3977865999999975,0.4045882999999985,0.01613799999999943,0.2175788969047618,0.1578869699999999,29.07315037267999,34.41236863699997,63.48551900967996
8770,1976219,N 18,MUC,2.090138370999994,-0.00927868000000013,0.4021798311111109,0.903068909333333,-0.1315258500000017,-0.02307097293856263,2.245435597400309,-0.0629268625584225,6.788681645588234,0.3078857545718489,0.4087330701439577,0.3134780340605312,0.168217126331496,1.303865106111496,54.09702251938658,0.2962051499999993,0.4076989999999997,0.4132132999999983,0.4386051999999979,0.01070689999999902,0.2174935183333331,0.1478343999999995,27.41635757176,33.69895702599998,61.11531459775998
8771,1976219,N 18,MUC,1.80896382,-0.009194655000000003,0.3779502772222221,0.7663358395238093,-0.1177656500000022,-0.02432768423290203,2.027610206178601,-0.06510116382537832,6.232171856960783,0.2902621849202615,0.3552137709716272,0.2709951346560251,0.1336097280880561,1.310775455147935,53.25018955713937,0.2510822499999997,0.3823041499999992,0.3619081999999984,0.3939818999999988,0.01972939999999937,0.1695590673809523,0.1263760599999997,24.2086615494,29.87887526999997,54.08753681939996
8772,1976219,N 18,MUC,2.464956114199999,-0.01291821899999998,0.4581220638888888,1.097582788809524,-0.1461737000000009,-0.0281982030953504,2.395830446349616,-0.05930073122110798,8.407223244215688,0.2931950351022177,0.5637000492748918,0.4889874193350446,0.3016109587520889,1.152790495185839,58.37696936760852,0.4436181199999997,0.4975399899999995,0.5025431299999994,0.4428641999999987,-0.02400800000000015,0.2690777416523809,0.1953626200000002,34.1414186787,44.56313237699999,78.7045510557
8773,1976219,N 18,MUC,2.849667595999998,-0.01555888800000001,0.492394493611111,1.248907920833333,-0.1740526000000003,-0.03159841996992007,2.536397008979775,-0.06107821145326326,9.485726289215688,0.3004163844828395,0.6783301669194943,0.538326870764586,0.3726327647163875,1.260071164487965,57.31866108402995,0.5230991499999992,0.520380399999999,0.5561597299999991,0.4874759999999994,-0.04437190000000084,0.3253977848333332,0.2319537280000002,38.53389985999999,43.57691170199998,82.11081156199997
8774,1976219,N 18,MUC,3.169537603,-0.01587777649999999,0.5107429716666666,1.362254705714286,-0.180858450000001,-0.03108760644945796,2.667202059127606,-0.05706146216054248,9.47931714775696,0.3343634940782618,0.6714149366596148,0.5294407153771518,0.3718782332677831,1.268158864928487,57.30905635509979,0.5646370299999999,0.513051519999999,0.5627496499999984,0.484418499999996,-0.05630240000000067,0.3670991154285713,0.2316594500000001,40.88080224399999,44.91850085670999,85.79930310070998
8775,1976219,N 18,MUC,3.232815574999999,-0.01720972999999998,0.5650014661111109,1.38881381047619,-0.2128677500000001,-0.03045962007577444,2.458071162249111,-0.06584593060184085,10.53232010980392,0.3069423964802171,0.7841847170449464,0.639985037909086,0.4449136340680031,1.225317266177002,58.04442318353399,0.5642811249999998,0.5632779699999995,0.6159301100000001,0.5588840999999984,-0.04277230000000022,0.3481505761190475,0.2493996700000002,45.81031984,52.75403402299999,98.56435386299998
8776,1976219,N 18,MUC,3.1277101887,-0.0175314648,0.5948897507222219,1.341593892452381,-0.2403557000000004,-0.02947010732445137,2.255197523278268,-0.07684717748734315,10.79311917529412,0.2897874226997746,0.8327728174835378,0.6718976670277925,0.4811261411819997,1.239434006620968,58.06353950305562,0.5393422410000001,0.5922543949999997,0.6636628059999997,0.6578188999999991,-0.02333733000000036,0.313350897738095,0.2536606900000002,47.9402163283,53.22232617859997,101.1625425069
8777,1976219,N 18,MUC,2.861682096999999,-0.01688202499999992,0.499808291111111,1.252714587619048,-0.1832474000000008,-0.03377700070254921,2.506390169787239,-0.06403485565084444,10.0085223813,0.2859245339098994,0.7271766035226286,0.6081338226806676,0.4065138745037239,1.195750962045192,58.25201180007295,0.5463641539999999,0.5508232649999997,0.5994471099999993,0.5802599999999994,-0.04784010000000066,0.3179431019047619,0.2465461900000002,42.6716610927,48.63759838951201,91.30925948221201
8778,1976219,N 18,MUC,2.612779830299999,-0.01604949999999996,0.4425714894444445,1.162796499761904,-0.1443832500000005,-0.03626419772350616,2.627364228142105,-0.05526039673362853,9.014939784019608,0.2898277629021505,0.6058782861350679,0.5214617859420506,0.3159280735943885,1.161884346022622,58.02039364949941,0.5131626879999999,0.4999685199999996,0.5255035699999994,0.4625549999999957,-0.06018890000000041,0.2986111736904761,0.2346515000000004,38.7963301218,44.61439384399999,83.41072396579999
8779,1976219,N 18,MUC,2.43500383115,-0.01209851499999985,0.4102161300000002,1.041537357142857,-0.1194030500000015,-0.02949302602996095,2.538996594655741,-0.04903608301248955,8.182397016568627,0.2975905258837152,0.5239786036190086,0.4601847905719787,0.2519765566472218,1.138626513422442,57.61170866909479,0.4291541149999996,0.4615517600000002,0.4678920299999992,0.4267595999999981,-0.03707620000000046,0.2754011142857143,0.2066164900000009,33.010683812925,42.21654733299998,75.22723114592497
8780,1976219,N 18,MUC,2.143716454,-0.01192309999999999,0.3738383627777778,0.9029439333333333,-0.1136868000000008,-0.03189373051873621,2.415332462468743,-0.05303257330878367,7.434533158843136,0.2883458057416987,0.456592107460809,0.4001862911321439,0.2133331734951319,1.140948896997672,57.33228951352512,0.3751311499999995,0.4419177499999991,0.4394219999999992,0.4105941999999985,-0.02484370000000072,0.2391971783333333,0.1800970600000005,28.95963137999999,36.95404445899998,65.91367583899998
8781,1976219,N 18,MUC,1.880046655000002,-0.009095899999999733,0.3263406138888891,0.7730891630952382,-0.08167175000000078,-0.02787241186932578,2.368963990974338,-0.04344134215116098,6.920704750007842,0.2716553765709874,0.4178589761612858,0.3943289672216651,0.189377282272107,1.059671013026019,58.27940453024497,0.3303795199999996,0.4450371349999992,0.4220038799999992,0.4007379999999967,-0.02609970000000074,0.2067495995238096,0.1445187000000005,23.20920197000001,39.72479145039999,62.9339934204
8782,1976219,N 18,MUC,2.113415220000001,-0.01046714999999991,0.3718605688888892,0.9029058038095245,-0.1047654500000009,-0.02814805030626268,2.428076218210998,-0.04957163599872289,7.958395960529412,0.2655579378660887,0.5071520690868324,0.482274298048246,0.2516232524239344,1.05158427712044,59.13523028458437,0.4231041482999999,0.4974217199999998,0.4841161099999994,0.4618328999999996,-0.04485379999999996,0.2346975809523811,0.1669163000000011,28.306092065,43.61668463829997,71.92277670329997
8783,1976219,N 18,MUC,2.785040454999999,-0.01573829999999941,0.4684808405555559,1.191986158809524,-0.1347658500000001,-0.03359433009327742,2.544364797066166,-0.04838918937714321,9.284607716666667,0.2999631799198811,0.646143536938526,0.5959690379954717,0.3505748151946788,1.08418977454234,59.43061137149314,0.5145925439999999,0.5473300478999996,0.5598203699999998,0.5117088999999977,-0.05781440000000044,0.313657755952381,0.2199156000000014,37.75494265,49.42246827189999,87.17741092189999
8784,1976219,N 18,MUC,2.3227541075,-0.01106510999999986,0.4425022644444446,1.015171361904762,-0.1386257000000013,-0.02500577034084096,2.294160829163882,-0.05968160794652745,8.23495364359804,0.2820603743538665,0.5457158217543094,0.4609702396616721,0.2664861754321692,1.183841764177306,57.13731371449972,0.3845996799999998,0.4840514799999989,0.4756426999999994,0.4586786999999982,-0.01463260000000073,0.2430458154761905,0.1856844300000001,33.0837116,39.10890394559998,72.19261554559998
8785,1976219,N 18,MUC,2.314192269999999,-0.01331668500000007,0.4726297893888888,0.9926827720952379,-0.1639018000000015,-0.0281757208262699,2.100338984935288,-0.07082462512935524,8.454104505058822,0.2737359431285971,0.5717861305053026,0.4519933266663388,0.2863609686052057,1.265032240016664,56.35688211313209,0.3906186999999998,0.4904949999999992,0.4763208999999987,0.4346930999999983,-0.006016200000001082,0.2222013495238094,0.1952326643000001,35.81654103029999,40.04670945299998,75.86325048329996
8786,1976219,N 18,MUC,2.237858787,-0.01235096499999996,0.4323438333333333,0.9321358742857142,-0.1215715500000009,-0.02856745961836693,2.156005943461776,-0.05432494253266789,7.829539019019608,0.2858225473509701,0.4866880447192589,0.4321120516278472,0.2364935582232298,1.126300557658167,57.87321753270925,0.3978768449999993,0.4917206800000002,0.455162599999999,0.4196102999999966,-0.02215690000000019,0.2186608445714285,0.1932098800000006,32.5931288625,41.63131137799999,74.2244402405
8787,1976219,N 18,MUC,2.1146126456,-0.01133779499999996,0.37630001,0.9030721921428572,-0.09646135000000133,-0.03012966967500203,2.399872889035685,-0.04561655781294707,7.220031606078431,0.2928813557851659,0.4374033269538371,0.4018682447469885,0.2130147691939703,1.088424708026435,58.4330509714782,0.3865661099999995,0.4658033549999994,0.4271189999999986,0.3727111999999965,-0.02416380000000039,0.2285818810857143,0.1713733600000003,28.3458702802,41.39431395799998,69.74018423819999
8788,1976219,N 18,MUC,2.591005740699998,-0.01247084000000004,0.4602453174777776,1.120932370333333,-0.1342312500000018,-0.02709607143499549,2.435510645662258,-0.05180662006705445,8.20166097495098,0.3159123192988947,0.5441007513178869,0.4399512461284907,0.2686266973874424,1.236729651537295,56.56501914163495,0.41805662,0.4783240499999993,0.4553264999999997,0.4199053999999978,-0.0194518000000005,0.2836168233333332,0.2017814569999999,35.02723597347999,41.52525562799998,76.55249160147997
8789,1976219,N 18,MUC,2.191201185999997,-0.01052234500000013,0.4377703405555553,0.9468056240952377,-0.1329147000000012,-0.02403622179302208,2.162790706409411,-0.06065837352097957,7.34710257372549,0.2982401789021037,0.4704043321608874,0.34952990266612,0.2105198367581764,1.345819995865217,54.34980120586571,0.3278588999999994,0.4346726499999998,0.4071326999999987,0.3738280999999996,0.006194999999999395,0.2159504595238094,0.1645628499999997,29.96918576739699,33.91801380499997,63.88719957239695
8790,1976219,N 18,MUC,1.97900439,-0.01113735000000014,0.4285804422222216,0.8441221295238086,-0.1381988500000005,-0.0259866034536064,1.969576878373106,-0.06983251310523896,6.768304287549019,0.2923929400811041,0.4247186414981992,0.2938443580780328,0.1796183386097065,1.445386408900904,52.71348630377852,0.2819543999999988,0.4030191999999986,0.3855765999999974,0.3857728999999985,0.02070990000000003,0.177230702380952,0.1487599999999991,28.96820759819998,31.58649094599998,60.55469854419996
8791,1976219,N 18,MUC,1.876199849999997,-0.009970300000000112,0.39945545,0.7935409364285715,-0.1303059500000017,-0.02495972955181889,1.986556789821172,-0.06945206290257507,6.444728333162746,0.2911216350805051,0.3810761703902276,0.2691242645916801,0.1511328679020481,1.415985923708525,52.44473566507784,0.2719642499999985,0.3869324499999979,0.374609499999998,0.3750414999999938,0.02088560000000031,0.1707009428571428,0.1458478699999996,27.07609197849999,31.10241515384997,58.17850713234996
8792,1976219,N 18,MUC,1.968678016079997,-0.0097664300000001,0.4022099806111107,0.8477699336990471,-0.1245146500000003,-0.02428191857686167,2.107779454927897,-0.06324784905554641,6.810210478352941,0.2890774113865751,0.4093486793056067,0.3198488007704791,0.1657807209393623,1.279819334384036,54.26160337300316,0.2840052499999998,0.4089845999999993,0.3833308999999986,0.3790732999999964,0.01665929999999889,0.1955207469047616,0.1533894808999999,27.56150470407999,33.90810593709996,61.46961064117995
8793,1976219,N 18,MUC,1.894719609399999,-0.009171565000000083,0.404414372111111,0.8073233238761903,-0.1222899500000006,-0.02267863269082889,1.996277530053709,-0.06454250507214952,6.839501056607842,0.2770259984928951,0.4187044434944536,0.3229779575907622,0.1706740063404317,1.296387055691844,54.10735978981153,0.2770278999999994,0.4171575999999991,0.3764969999999993,0.4005025999999979,0.02132289999999888,0.1778505376190476,0.1481285200000001,26.62508488839999,33.31607102599999,59.94115591439999
8794,1976219,N 18,MUC,2.091593579,-0.01143000999999999,0.3785263466666667,0.9472161807142856,-0.1033953500000007,-0.03019607512304908,2.502378471288847,-0.04943376717069215,7.413645498980392,0.2821275416106231,0.4594448295528801,0.4461460269030474,0.2360841680691904,1.029808183527145,59.7569518748133,0.4081368099999999,0.4746710849999994,0.4602777699999993,0.4097892999999985,-0.03220649000000035,0.2443941114285714,0.1768708700000002,28.588512484,40.61302650479999,69.2015389888
8795,1976219,N 18,MUC,2.760752018799999,-0.01503492520000001,0.4806118918888888,1.229644805809524,-0.1622923500000019,-0.03128288220441263,2.558498502766556,-0.05878555875168558,9.36838114607843,0.2946882685228536,0.6668235494342732,0.5507095672845148,0.3738992736999024,1.210844316219715,58.09915938314928,0.5337565599999997,0.5233158999999993,0.548372809999999,0.4785284999999976,-0.04905950000000077,0.3153249039523808,0.2262507760000002,40.0902738636,45.471841723,85.56211558659999
8796,1976219,N 18,MUC,3.193892494999999,-0.01679273500000001,0.5079755811111112,1.395978944047619,-0.1822501000000009,-0.03305815402242117,2.748122145938885,-0.05706206463909205,9.82400669154902,0.3251109852915212,0.7056054877569369,0.5784427199393735,0.3988564932834041,1.219836404598352,58.07216609792795,0.6184722526999997,0.5498533449999998,0.6136143699999989,0.510122699999998,-0.0734216000000005,0.3747383247619047,0.2374646400000004,42.71817281476,48.18116706569997,90.89933988045996
8797,1976219,N 18,MUC,3.364008826,-0.01746202999999987,0.5515481316666667,1.445518494285714,-0.2025291000000008,-0.03166002928381455,2.620838348083331,-0.06020468746534757,10.19019674733334,0.330122068239784,0.7462956128207975,0.6166080198041404,0.4236445408178051,1.210324207359241,58.2269527396701,0.6068596259999998,0.5745405549999996,0.6292679299999993,0.5073081999999984,-0.06699800000000045,0.3878327535714286,0.2569339600000002,46.3407632775,52.11769998900001,98.4584632665
8798,1976219,N 18,MUC,3.419845053000001,-0.01870521999999992,0.6345491977777777,1.482260751190476,-0.241556550000001,-0.02947796650835981,2.33592723209079,-0.07063377031895045,11.44944622264706,0.2986908699772335,0.9039785163760616,0.7396209813393325,0.5245571119233189,1.222218594636275,58.306585771648,0.5769661023599999,0.6259212199999995,0.6810475159999996,0.6147583999999973,-0.03626741000000032,0.356283063047619,0.2724729000000005,52.460413216,58.46089745535997,110.92131067136
8799,1976219,N 18,MUC,3.013664566399998,-0.01747006999999999,0.5518529244444443,1.318309724047619,-0.202888800000001,-0.03165711229597501,2.388878749487056,-0.0673229536764152,10.71007220941176,0.281386017523921,0.8155394934672952,0.6746064404589924,0.460637665911949,1.208911514263656,58.19426134529112,0.5623104257999998,0.5809825299999993,0.6190103799999992,0.5865541999999978,-0.03945243000000026,0.3227134399619047,0.2570451200000002,47.69847077839999,53.2205776358,100.9190484142
8800,1976219,N 18,MUC,2.853492261,-0.01477765999999994,0.463406345,1.251452839285714,-0.1555907500000006,-0.03188920514241111,2.700551800355073,-0.05452643139304473,9.599249986176469,0.2972620012093873,0.6727673050030469,0.5923033691705558,0.3652766746936374,1.135849194890062,58.73472573372273,0.5580488428999998,0.5290617499999997,0.5653886299999997,0.5289471999999976,-0.06060285000000021,0.3337667185714285,0.2415668300000004,40.14602441699999,49.5462910829,89.69231549989999
8801,1976219,N 18,MUC,2.4139295219,-0.01332667499999989,0.399591943888889,1.057908080238095,-0.118170000000001,-0.03335070990246369,2.647470992388822,-0.04895337619757416,8.519129939058825,0.2833539973175577,0.5518448517217254,0.5018747733932041,0.2718410314856622,1.099566826183892,58.36894758653031,0.457452797,0.4824995949999994,0.4922380599999994,0.4605145999999983,-0.05116810000000033,0.2821021138095238,0.2023927700000004,33.1684561095,42.41352928199997,75.58198539149997
8802,1976219,N 18,MUC,1.995205513089999,-0.01004637483999999,0.3662155298399999,0.8581969733314286,-0.1076630000000013,-0.02743295688303897,2.343420481666564,-0.0539608573120181,7.274112525529412,0.2742885136966983,0.4562162182114628,0.3978712766687188,0.2099001618572633,1.146642758510371,57.12203846326753,0.3498178899999999,0.4381199199999999,0.4355214000000001,0.3945373999999989,-0.01948300000000046,0.2138806875428571,0.1601620800000002,27.64744914739,37.02059669339997,64.66804584078997
8803,1976219,N 18,MUC,1.964473945000001,-0.01008892999999983,0.3481698516666669,0.824745020714286,-0.09193115000000072,-0.02897703506407796,2.368800792964365,-0.04679682834887417,7.105144794294118,0.2764861240516306,0.4272390392862261,0.41156918155145,0.1940798173164426,1.038073447763282,58.63646169726703,0.361280275,0.4674983949999998,0.4517785199999991,0.4328378999999969,-0.02437730000000066,0.2148093414285715,0.1467315000000006,25.18095293,40.16796884899999,65.348921779
8804,1976219,N 18,MUC,2.535099825000001,-0.01184339999999974,0.3867074238888891,1.069508287380953,-0.1166210500000006,-0.03062625454897564,2.765678187983921,-0.04600254745392543,7.945416245294117,0.3190644450505007,0.4906204587298434,0.4721382377644425,0.25088608179463,1.039145782923479,59.57462451067804,0.49281213,0.5022836449999994,0.5114924599999997,0.4634653999999998,-0.05899380000000062,0.3094220630952382,0.1885741000000007,31.00096439,43.93783441999997,74.93879880999998
8805,1976219,N 18,MUC,2.8734591038,-0.01574650999999987,0.4540890505555556,1.240364888809524,-0.1433805499999997,-0.03467714092805099,2.7315454695329,-0.04989823930689891,8.68012709127451,0.3310388285314942,0.5723092940941581,0.513693016798457,0.3083003190576209,1.114107600023496,58.95372483701158,0.5260763925,0.5168479999999998,0.5333709699999997,0.4592342999999967,-0.07155860000000014,0.3358633159523809,0.2252175700000006,38.81489076,45.41465979149998,84.22955055149998
8806,1976219,N 18,MUC,2.541352308999999,-0.01548371499999997,0.4502753438888888,1.09186102952381,-0.1612403500000003,-0.03438721486784489,2.424874122783947,-0.06344667342224859,8.653627361941176,0.2936748027973699,0.5751624627571752,0.4741195859848805,0.3003684647660303,1.213116858613634,57.38434083485945,0.4799597699999996,0.4960008999999991,0.5090909999999991,0.4420798999999965,-0.04598499999999989,0.2735264933809523,0.2185693000000002,38.0140370365,41.75195039299999,79.76598742949999
8807,1976219,N 18,MUC,2.281519231599997,-0.01423406000000002,0.4524232255888886,0.9745411776095232,-0.1570316500000008,-0.03146182422768528,2.154047631708185,-0.06882766878536313,8.440067370392157,0.2703200260703593,0.5533479495795006,0.4431624997433047,0.2713913671842663,1.248634417172074,56.35719245959339,0.4196434999999995,0.4786148999999994,0.4705991999999996,0.4281578999999976,-0.01775930000000013,0.2219811659523807,0.2039664909999999,35.77638719759999,40.32772482999999,76.1041120276
8808,1976219,N 18,MUC,2.114985413999999,-0.01106995999999996,0.4074614127777777,0.8781806026190476,-0.1173181000000009,-0.02716811863124158,2.155248509625111,-0.05546993337326202,7.577706643303921,0.2791062670483445,0.4554237955594081,0.4126434367767264,0.214051817734374,1.103673910620877,57.91370685787911,0.3979353199999996,0.4702284199999991,0.4541966000000001,0.4397690999999989,-0.01867110000000029,0.2094768599047619,0.1762055100000002,30.0503578225,40.37627669899997,70.42663452149998
8809,1976219,N 18,MUC,2.139263148,-0.01292779999999996,0.3923455833333332,0.8973333299999998,-0.1075572000000002,-0.03295003320839377,2.287099353524858,-0.05027768561364487,7.362897707882353,0.2905463627057878,0.4357477659261932,0.4018588571549016,0.2048056990342117,1.084330376618348,58.19813746618463,0.3804567299999994,0.4645073599999998,0.4197691999999989,0.4112947999999978,-0.01200420000000035,0.2165023324999999,0.1584147100000003,28.15606622169999,38.59618751899998,66.75225374069997
8810,1976219,N 18,MUC,2.398528329599997,-0.01273945000000017,0.4397416816666664,1.030203491028571,-0.1310554000000013,-0.0289703035466557,2.342746967092119,-0.0546399216480622,7.597057292450979,0.315718078364811,0.4856881954053328,0.3834281583239753,0.2339368218070423,1.266699340831806,55.96874147348601,0.3861500999999995,0.4535124999999989,0.4060947999999989,0.3577879999999977,-0.008145400000000233,0.2524974678571427,0.1847359699999997,32.49266326512699,37.44769076499998,69.94035403012697
8811,1976219,N 18,MUC,2.181377459999997,-0.01206675000000036,0.4219898872222221,0.9443157930952379,-0.1384385000000006,-0.02859487955844294,2.237768775245451,-0.063463798695344,7.265662590980392,0.3002310433060797,0.4657347102375404,0.3401392569287581,0.2130898719913236,1.369247156129021,54.29330341864109,0.3447222499999991,0.4285388999999983,0.4003280999999982,0.3683872999999989,0.006732299999999997,0.2224980595238096,0.1639942399999992,29.88576884569999,34.11460536999998,64.00037421569996
