Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2035095/12,N 82,HGSC,-0.0044432549097363,6.059475756568605,-0.0037300321584821,7.2585278382889,1.218243762844228,59.85635412481703,1.5002220689133512,0.006316859733868516,1.4558232721753417,2.9605740441182067,0.09486958272506298,0.06516559017723735,0.04579117517104549,0.03422942309648212,0.011561752074563364,0.013735441020340192,0.45989493344364873,2.3347080859525104,4.954316852856385
2035095/12,N 82,HGSC,-0.0043393484237355,5.98111267589548,-0.0035358948884999,8.00526204549982,1.218166625850146,60.32442605560354,1.4967198802168358,0.00717913748199743,1.4757222829239762,3.074758889341538,0.0971929206904333,0.06586125439392063,0.0458880580671673,0.03462651859615762,0.011261539471009682,0.013758136342998885,0.5218103166749531,2.325742896416074,4.859675773792523
2035095/12,N 82,HGSC,-0.0043830747935946,5.916547696962582,-0.0039590495586615,7.141771936027834,1.229195955651913,59.98267148519109,1.4854585509063027,0.00681725748483963,1.5119382352768522,3.0018984543668505,0.0984233870989626,0.06509749194942492,0.04658169195302872,0.03494179341882203,0.011639898534206689,0.01413365965866044,0.48234198710610215,2.320247711904573,4.8862677079815935
2035095/12,N 82,HGSC,-0.0049358898345562,6.068284280186063,-0.0042333251666722,6.401659420651946,1.241856591320208,59.53361251193866,1.4609508787301155,0.006515585826774103,1.5223277953093663,2.9519470585159935,0.09670424476083268,0.06352393029858626,0.04733429813651483,0.03535683552488525,0.011977462611629587,0.013703077264180206,0.4754834042865554,2.2467309188447864,4.885007279921265
2035095/12,N 82,HGSC,-0.004755916871052,5.980068511210261,-0.0044779026851547,6.004230451497993,1.229530311172587,59.72882334173381,1.4303891701008833,0.006619172066019723,1.442274274814508,2.8423819991728503,0.0918493804528925,0.06368371263136154,0.0480564093585027,0.035549477624789654,0.012506931733713048,0.014784167268598401,0.4477203176724641,2.2583977277300944,4.885735181934608
2035095/12,N 82,HGSC,-0.0050023952896293,6.048928609351946,-0.0044281463886091,5.826887584466008,1.213673677866101,59.9421916307552,1.431654530015149,0.006067605868569073,1.4572769791425324,2.759832852930161,0.0895655681680938,0.061460909250617916,0.048194666229355206,0.035376366024388504,0.012818300204966698,0.014914311671914107,0.40683110304012804,2.2700020170642623,4.868101548722857
2035095/12,N 82,HGSC,-0.0044356184855342,6.108885524704182,-0.0036804355292912,6.641844098578637,1.206442907289203,60.42201778534584,1.4525282768494783,0.005081799372639594,1.50539565610452,2.9990978152393715,0.08794001917077607,0.058416549040892385,0.0485815378686013,0.03643341343826816,0.012148124430333142,0.01587849127598667,0.3200429615328058,2.171293957354912,4.766769769634548
2035095/12,N 82,HGSC,-0.003808715438131,6.122318674655705,-0.002700844591847,9.14753928103404,1.234804131173887,60.67445171396727,1.559766333863998,0.004158881494631977,1.656591846186493,3.5693961967733387,0.09487804461199696,0.05727303610144411,0.0471479095145128,0.036829717026015944,0.010318192488496865,0.016293843706196864,0.2552425056741077,2.128377903109103,4.691915260858098
2035095/12,N 82,HGSC,-0.0040742541241007,6.027653899527292,-0.0024898034633666,9.906223386578503,1.231075280185588,60.54874900019105,1.5213355219016371,0.004890850964721618,1.8128841304106085,3.7192489855585062,0.10375948029818985,0.0572344798863063,0.04630976573237112,0.0364968133168311,0.009812952415540015,0.014329069168040604,0.34132370409866664,2.1681750799664132,4.758918204696959
2035095/12,N 82,HGSC,-0.0040294280784904,6.086638768331706,-0.0026234902511407,9.374481509929002,1.237879337466827,60.39361699651741,1.6175091728972886,0.0034683770043291125,1.6751292326896592,3.5109169547041765,0.09558181473684285,0.057059367642562475,0.045827570646446124,0.03566831231679428,0.010159258329651841,0.014252238922926966,0.24335664193431975,2.2047831912554057,4.910849401183927
2035095/12,N 82,HGSC,-0.0047070243448779,6.076443235919746,-0.0027481112578863,8.903943649986232,1.226210325080678,60.59501533053849,1.5222735856277687,0.002672438875572174,1.5693016111078597,3.477720783588563,0.08736601730002,0.055671909517981906,0.04608996731979435,0.03579679149500417,0.010293175824790182,0.013193375244860224,0.20255915002594066,2.1941977441416567,4.923694433129483
2035095/12,N 82,HGSC,-0.0051630397576734,5.989773193267648,-0.0029516092709428,8.33254888674707,1.233496229389637,60.58730675133398,1.6064713096888306,0.0008941612938987009,1.5509087115543199,3.4118825007633413,0.08179130040105062,0.05273766263075499,0.04763640716566686,0.03683910983115606,0.010797297334510798,0.015336350419879723,0.058303394837643095,2.1594806909884214,4.758603062303486
2035095/12,N 82,HGSC,-0.0042927550758688,5.845070515580723,-0.0026751405682863,9.25329872954392,1.242952654786976,60.32218609663679,1.6685508759334062,0.002040007755922656,1.6329396870770052,3.4831885621884076,0.08600197266052337,0.052666962130407044,0.04585152893161938,0.035624091852943934,0.010227437078675447,0.014255615210432521,0.1431020496702058,2.2614862733944334,4.966689658651168
2035095/12,N 82,HGSC,-0.004463443629875,5.80672720988853,-0.0027423823075463,9.118747053526665,1.227614083652811,60.10961051333815,1.6725321965071458,0.004353821764994082,1.5268557728716583,3.3268530266819223,0.0869640767962544,0.056956313976332766,0.04475646765829244,0.03441258322720645,0.010343884431085993,0.013131268417773465,0.33156140187501515,2.352242909431527,5.1500729825092275
2035095/12,N 82,HGSC,-0.005254888547031,5.944269107835516,-0.0041702194866294,6.822935872032778,1.221031318389869,60.07830430456537,1.464098676891983,0.005751354574569743,1.419075857731573,2.937215293560724,0.09315133788684045,0.06564225399179513,0.046439170944740746,0.03464424293542118,0.011794928009319566,0.014092246936837274,0.4081218985409377,2.3131720415370074,5.073794588674165
2035095/12,N 82,HGSC,-0.0053424803419635,5.890367390157643,-0.0045117430419897,6.45300886542682,1.233520703231976,59.86427299353119,1.5379358028360528,0.006077534222422162,1.6877028056750203,2.8615406452643692,0.10993670626743811,0.06513984920672534,0.04692767792515901,0.03477509888065015,0.012152579044508864,0.013777851219935884,0.44110900353084553,2.322853576049286,5.052360257970717
2035095/12,N 82,HGSC,-0.0050239292252677,6.223051869996217,-0.004589285651572,5.749736780433019,1.228687883977671,59.80201037351034,1.4141788656128722,0.005385864819891949,1.4069005198575393,2.7059144812952822,0.09065149015426613,0.06443347548371463,0.04783190537717297,0.03492499518844814,0.01290691018872483,0.015603571278749322,0.34516872603562354,2.257380809942135,4.942717175645112
2035095/12,N 82,HGSC,-0.0055786149098083,6.240994045321685,-0.0040592286236966,5.542382279155156,1.20209318029149,60.1728573764205,1.37722828662767,0.003730936736996076,1.517058975672137,2.7274097057509086,0.08589836255973912,0.05662163695493883,0.049464632810374665,0.03619412145927281,0.013270511351101858,0.016314442492253802,0.22868919601558854,2.1517618292611984,4.84419073886627
2035095/12,N 82,HGSC,-0.0052795989476896,6.267880902212403,-0.003819479048203,6.238943924244736,1.217866378985845,60.08383611240626,1.4693095998973662,0.004100812129531296,1.4809333210705264,2.964701357906357,0.08534121060076955,0.05762663948912886,0.04855711410333427,0.03630975680705209,0.012247357296282175,0.016782124034431183,0.24435596597414197,2.1245994719408157,4.897984405935106
2035095/12,N 82,HGSC,-0.0045132477789615,6.144544334196895,-0.003889917107966,6.774609406079224,1.231703214678631,59.75929825077618,1.4708540040185603,0.005500476328110927,1.3994635563453273,3.0102286081719725,0.0887962231758823,0.06345018616116875,0.04641422504208861,0.034840265156732816,0.011573959885355796,0.015348611882324665,0.3583696278388035,2.26463594611936,4.969037725751799
2035095/12,N 82,HGSC,-0.0049799577236812,5.936606699283509,-0.004244894495263,6.384758062555645,1.237602559507574,59.63818798241423,1.4678360940891992,0.006396790636484551,1.3552024809319878,2.9169625269386636,0.08753097046788369,0.06458885052194391,0.04710579255776075,0.03507969012920964,0.012026102428551108,0.014678725617780894,0.43578651192552287,2.3003407027276226,4.980366796737689
2035095/12,N 82,HGSC,-0.004598126424809,6.040378546506625,-0.0044539098251869,6.638411203180537,1.25258740266456,59.76883951455709,1.4678004406824494,0.006592798992276179,1.3193496580797002,2.962317832868044,0.08931871972076769,0.06769905094815437,0.04748952047798145,0.03550423245185481,0.011985288026126646,0.01564968008654455,0.4212737229015056,2.244748497349983,4.869175597377516
2035095/12,N 82,HGSC,-0.0049085809674819,5.9320393629756,-0.0045154070595906,6.560986343141933,1.254055575894812,59.74076765540887,1.493670760355996,0.0063772594202769145,1.2602531755652262,2.9391213162893943,0.08663211000703253,0.06874183036133025,0.04726504411098284,0.03526616407762912,0.01199888003335372,0.014490335679027352,0.44010432618942485,2.2865807588430433,4.9438870132763535
2035095/12,N 82,HGSC,-0.0048165225975925,5.955129800090751,-0.0040175536577007,7.186044520896471,1.254112987631565,59.73436077423374,1.5060453778796725,0.00685429493803141,1.3199495131022545,3.0817051687064305,0.08643454708731123,0.06548322206973327,0.04663098985951989,0.03520660031344738,0.011424389546072514,0.014782893103380539,0.46366397227508704,2.2808917771677266,4.961068337358275
2035095/12,N 82,HGSC,-0.0047923756536636,5.929868711958671,-0.0037946176852651,7.076163173408865,1.248069919058757,59.608661310076,1.5032077407733684,0.006647972397498978,1.339476273153677,3.0353501101979368,0.08431398737517294,0.06294548777386196,0.046582921601439,0.03503920907852384,0.011543712522915162,0.014823883733095709,0.44846360894323245,2.292988048223733,5.0007826427488125
2035095/12,N 82,HGSC,-0.0050073904672049,5.914362518124706,-0.0039466473911515,6.710520551198245,1.233785932870221,59.72491501193375,1.4895707001645975,0.006360357217963141,1.3803013943345224,2.9487988341550078,0.0862416297635392,0.06248028881048725,0.046906272569541135,0.03502765465570191,0.01187861791383923,0.014826114923647974,0.42899689168186833,2.304673488356695,4.965149865924704
2035095/12,N 82,HGSC,-0.0049971208429293,5.791266287309722,-0.0041978946410618,6.397218021490017,1.202464580477217,60.29234726409355,1.3938080157538457,0.006364654522921461,1.3842919736017683,2.861798630789907,0.08934710866268522,0.06454354310110917,0.04799083224826179,0.0355637647503261,0.012427067497935686,0.01519600213794579,0.4188374327105643,2.300600596374951,4.89473951686499
2035095/12,N 82,HGSC,-0.0049933546837517,5.755300574069241,-0.0042107083000499,5.98904896523973,1.169767347742858,61.00916216054059,1.266170962152602,0.006102253990687742,1.4812362210248942,2.8731417359214326,0.09478692237783849,0.06399176649370193,0.050545942116423666,0.037495569689399995,0.013050372427023671,0.014593070898192374,0.41816105967412387,2.191670939958811,4.646790208333184
2035095/12,N 82,HGSC,-0.0049439158272548,5.799045110526015,-0.0043354336550761,6.177486615439678,1.227958826406806,59.917787931465,1.4600993968171485,0.00601316973686564,1.555862407029266,2.8498346575425417,0.09685011999941551,0.062248512183245876,0.04831043954705527,0.035761734513085536,0.012548705033969742,0.014918382385088707,0.4030711629215211,2.2884969811830005,4.905663473019609
2035095/12,N 82,HGSC,-0.0052057089141742,6.023525977025437,-0.0043837502247345,6.223865797519059,1.244095713289826,59.53228334066083,1.4481676993577948,0.006046347340434828,1.4973510712429543,2.853158634432553,0.09343719438687581,0.06240166129464441,0.047094744901637633,0.034872371163689214,0.012222373737948421,0.014685002960204824,0.4117362016759509,2.282080272057408,5.0331245568209155
2035095/12,N 82,HGSC,-0.0047604711221722,6.011610442820573,-0.0046085930837905,5.803701455783812,1.242002114273754,59.60468862231277,1.3875244602464012,0.006273610492760678,1.3981902436552427,2.7874588732677674,0.08763123327130665,0.06267475664986419,0.048298241455192244,0.03554609204016211,0.012752149415030133,0.014882741405492462,0.42153594702958475,2.2393213127265468,4.956037408210269
2035095/12,N 82,HGSC,-0.0051350885168151,6.102821896856269,-0.0042901004111153,6.014723310020698,1.234496569992768,59.80513938345224,1.4851516229675013,0.005768529766458783,1.4168342442202315,2.8772564352633077,0.08400085633745255,0.05928770897521837,0.0480488505843145,0.03565636342578807,0.012392487158526429,0.016648030287823346,0.34649923544877165,2.2191814862768955,4.937871219272328
2035095/12,N 82,HGSC,-0.004829383359689,6.09336850949708,-0.0034153317616066,7.019282424227817,1.212813237615383,60.43537110055001,1.4126143024566746,0.004614311423940815,1.5294411871718003,3.1231010012139717,0.08225978193942496,0.05378420734931131,0.04793119294347681,0.03630615806575629,0.011625034877720517,0.016662080371803417,0.2769348917407356,2.172914264586381,4.830409494500847
2035095/12,N 82,HGSC,-0.004178662958743,5.835859541822869,-0.0025469601300046,9.075468167855684,1.220567759970427,60.42358225109201,1.51725923706464,0.0043346293440747075,1.7473652897496383,3.3791247765448498,0.09661594105278636,0.05529235450626895,0.046199885751818597,0.03564985849539716,0.010550027256421436,0.014845699888327499,0.29197878016400086,2.269094201061913,4.8986974976336715
2035095/12,N 82,HGSC,-0.003924812187633,5.757376503385983,-0.0026404309501458,9.807139102086277,1.215063556026306,60.76806635726626,1.5075772701097658,0.004608086577684587,1.67187184154935,3.583490943597939,0.09845811967027251,0.05889094918844367,0.0459412738438847,0.03591806786197829,0.010023205981906405,0.012154238289200965,0.3791341314888379,2.2698677256568387,4.888348761901318
2035095/12,N 82,HGSC,-0.005142552951791,5.891151018730202,-0.0030955279973444,7.90796081887058,1.215371606024129,60.68808122567297,1.5542664080142765,0.0029776143967509398,1.6453601056871914,3.2919638441800245,0.08921180228591721,0.05422022934527001,0.04749109342673905,0.03642597378666152,0.011065119640077533,0.015070836492031484,0.1975745937078752,2.2175061223422348,4.790712346700486
2035095/12,N 82,HGSC,-0.0051471440188029,6.022453607292007,-0.0033882170767677,7.105371346321785,1.22813780046683,60.76599865742588,1.4532862948504905,0.0023206769367725578,1.58881644401677,3.201282556919812,0.08364879297140182,0.052648493969463785,0.04948804726606227,0.03770877591366253,0.011779271352399739,0.017380696867256993,0.13352036195651143,2.1008566164623743,4.659864823245685
2035095/12,N 82,HGSC,-0.0049236567953131,5.898252873539823,-0.0030096426534201,8.255609289042582,1.231857897434929,60.71498616407516,1.5035575591752028,0.0016981041805617712,1.582570715086269,3.4472279424883974,0.08360976547166722,0.05283161420506224,0.04768467843791125,0.0369623410505387,0.010722337387372553,0.015458346883460167,0.10985030892136836,2.1569357656428894,4.7982288368311465
2035095/12,N 82,HGSC,-0.004788242772278,5.868697947899976,-0.0025803081022057,9.238615489178123,1.226680292380194,60.51194595802639,1.6447182330993253,0.002574571016059705,1.6025402836479155,3.5289794304661455,0.08384061723367672,0.05231732274637587,0.04584617255127711,0.03572332406959204,0.010122848481685065,0.014656875671213408,0.1756561953456594,2.237608648640024,5.028368761698076
2035095/12,N 82,HGSC,-0.0046188250300161,5.801630023084344,-0.0029222298393434,9.28771358984572,1.235668557077396,60.31316193887711,1.693149584007749,0.005045113841521452,1.4748570830052328,3.402628194649687,0.08919540646526682,0.06047732183210484,0.04563449780730831,0.03526921239375333,0.010365285413554982,0.013828515925956977,0.3648340768116311,2.2940042836712773,5.0635498126683
2035095/12,N 82,HGSC,-0.0053336018694971,5.829839481437968,-0.0040188205375991,7.424556209099436,1.239195109782576,60.00451824456385,1.5850803935567055,0.0058867601068941415,1.39510468712444,3.0214259918236954,0.09331689236544916,0.06688881001309797,0.04631270218466976,0.03479621468027901,0.011516487504390749,0.013305535920999556,0.4424293874253738,2.3333591397940348,5.102882035509164
2035095/12,N 82,HGSC,-0.0052955641036754,5.882791822565041,-0.0044788783026757,6.551376452948919,1.244360529814299,59.81718517177171,1.5236218356486977,0.006149788041463511,1.7794029147332087,2.901131064830704,0.11199760694202263,0.06294111694136163,0.046697093332734696,0.03472695119787638,0.011970142134858317,0.01348716125496171,0.4559734939923775,2.329272121510257,5.079168761393297
2035095/12,N 82,HGSC,-0.0056991559727483,6.13032773278611,-0.004630124821944,5.258304414858197,1.210920472520597,60.14563547438988,1.3649858014379803,0.00413052140591276,1.3279131399914441,2.67944981135221,0.07865816244432694,0.05923441833314017,0.049596501758522864,0.03611717623395592,0.013479325524566942,0.016476822101617446,0.2506867756681847,2.1958539147905247,4.824594006271623
2035095/12,N 82,HGSC,-0.0054793372964943,6.17421996272411,-0.0041149232665255,5.759073067085544,1.206109750546244,60.26859170629537,1.4177636803431872,0.004242127045501453,1.5178527887135307,2.834482752176915,0.08711159043378255,0.05739133009573,0.049235917369808056,0.03639561515646368,0.01284030221334437,0.016735486479930048,0.2534809520230442,2.150666994202664,4.847808148224019
2035095/12,N 82,HGSC,-0.0052426837593644,6.123215713180591,-0.0038655515340465,6.424828189514019,1.215054410827963,59.93080022138092,1.4500040512844847,0.004991246567783709,1.483137717498622,2.908244902648318,0.09123589193461473,0.06151545527982939,0.04696958749560887,0.03495151066941479,0.012018076826194072,0.01428054148305035,0.34951381736524806,2.2482432549220746,5.116219682283083
2035095/12,N 82,HGSC,-0.005071476803247,5.999528846887678,-0.004284476154517,6.313042569593247,1.239725492005953,59.56612937545555,1.461438262951367,0.006187195943476284,1.3897030840890554,2.887178268490285,0.09253508446460368,0.066586226600526,0.04688540519594616,0.03482385258437642,0.012061552611569746,0.013894586390668387,0.4452954387783438,2.286267171045696,5.138661993279646
2035095/12,N 82,HGSC,-0.0051958314124523,6.050923722199429,-0.0042795817085357,6.274218109965301,1.245916193704682,59.54988493663225,1.4464067658167772,0.00651932046188511,1.4019332000130815,2.8564846810315356,0.09115978632727116,0.06502434376075876,0.04693898522662066,0.034767541772561514,0.012171443454059145,0.014374344038812999,0.453538641087337,2.2835678827599932,5.08350814845013
2035095/12,N 82,HGSC,-0.0048737659779055,6.054170009301154,-0.0041249383217993,6.64291676550031,1.238927548243382,59.7847017515741,1.442364849652328,0.006909741836836424,1.3500903394353492,2.961729439789517,0.08714892157359624,0.06455043712855889,0.0470025323814685,0.03513838741755454,0.01186414496391397,0.014686768851831952,0.4704739283736013,2.251269596448957,5.047264886827093
2035095/12,N 82,HGSC,-0.0050862984240521,6.050932171934551,-0.0042607112145094,6.646578264845841,1.24477911401692,59.65997202433231,1.5051092646452857,0.006499229701143494,1.3350082076269403,2.9326627649423487,0.08717247129410928,0.06529732985616901,0.04687987046907975,0.034959227059990744,0.011920643409089004,0.014785406252986964,0.4395705866946005,2.274564559488621,5.041830387286167
2035095/12,N 82,HGSC,-0.0049973603583372,6.044141179212946,-0.0038173227851253,7.386107606789843,1.236490136094779,59.6997925092213,1.5273046820498175,0.006911625343282482,1.3461720942937416,3.005962973715663,0.0865829647262795,0.06431790191855413,0.045366836090562655,0.03404200947877712,0.011324826611785533,0.012632890883688545,0.5471135155775547,2.34477465192641,5.116230364962175
2035095/12,N 82,HGSC,-0.0051090808740324,5.978920649207163,-0.0038426572194374,7.109735614970925,1.233120443294927,59.74923222942056,1.522524793135583,0.006610497375532925,1.3117917458412076,2.9874332280797806,0.08128148000928992,0.06196218284417308,0.04587603982011394,0.034370884198434384,0.011505155621679555,0.013758906479991357,0.4804522354408123,2.3212112539759118,5.204086259325807
2035095/12,N 82,HGSC,-0.0050976481257476,6.139762855609132,-0.0042475258616849,6.485775936065441,1.236915092765128,59.66925786306932,1.4827965967793557,0.00620031325658248,1.3141026843677464,2.890924244166954,0.08470082972472526,0.06445525964774765,0.04631286829982411,0.03441007467199811,0.011902793627825998,0.013953034755333235,0.4443702295095731,2.2966456236585606,5.086088872931316
2035095/12,N 82,HGSC,-0.0051934735472417,5.950891700943716,-0.0047355852287539,5.986855338862942,1.225157130693912,60.17504008199406,1.409476710868558,0.0064547731622977035,1.2853749304386552,2.7725732363232316,0.08419279372571549,0.06550057242596394,0.048881714707130666,0.03592458660250279,0.01295712810462787,0.015191911829608967,0.4248822159247515,2.2477176062399598,4.800912592889681
2035095/12,N 82,HGSC,-0.0050503240763943,5.757618785404737,-0.0044469893626826,5.98312829511775,1.185992155091245,60.99007165064994,1.2653604396214961,0.007061096532890896,1.5305001986637778,2.8234112071401887,0.0944144827504322,0.06168864455742112,0.05145094605967938,0.037994128764277,0.013456817295402377,0.016585168482745747,0.4257476515982851,2.1430311069649655,4.547271289639626
2035095/12,N 82,HGSC,-0.0047481109720758,6.385020245413496,-0.0037712698806091,6.99192420550201,1.210149943161574,60.37270749046433,1.4754598362775921,0.006736562836796879,1.65963628189786,2.9500722136299133,0.10035309004942511,0.06046691744691636,0.04612076145371089,0.03444483277206072,0.011675928681650172,0.014377630212589228,0.46854472796902663,2.254527119763623,4.8840055109625835
2035095/12,N 82,HGSC,-0.0052824155652145,6.626969769785237,-0.0040240388065576,6.547125566480025,1.235934260008582,59.69677086433209,1.5599682386116815,0.006352881873053155,1.499951322256582,2.864003658776895,0.09231124715702521,0.06154282861536385,0.04567995682008732,0.03385803301928358,0.011821923800803743,0.014280737937689152,0.4448566944350182,2.260428987225978,4.8558469207527395
2035095/12,N 82,HGSC,-0.0049042284582871,7.011690115497434,-0.0037064325413909,6.431237884829633,1.204417795350685,60.09545089241392,1.5378822308070919,0.005444557009192565,1.4936083760553922,2.864450461384298,0.09057536023197404,0.06064197394981331,0.04554414823721549,0.033758734323305215,0.011785413913910274,0.014697031918914612,0.3704528260692959,2.196698764938731,4.713775311482336
2035095/12,N 82,HGSC,-0.0045526302360228,6.700156840905811,-0.0025621934877154,9.460071391645553,1.201612769256155,61.19858854078826,1.658525747800584,0.0034280631154454903,1.6035494727693356,3.5522407632998183,0.08903953506050849,0.05552652822537299,0.044424581716366186,0.03466574337140928,0.009758838344956913,0.013581348401000516,0.25240962931139815,2.2055756498016192,4.534716125539989
2035095/12,N 82,HGSC,-0.0050191687424381,6.768788831764408,-0.0029300977735486,7.712298339144534,1.200079591016605,61.04253127414894,1.5556696566074284,0.0022204144449854374,1.5294971480217612,3.2906359689523104,0.08099055930690144,0.05295240949723505,0.046580171096902025,0.03572393173426134,0.010856239362640685,0.01715307454217848,0.1294470235948406,2.1266907023893764,4.424228836287715
2035095/12,N 82,HGSC,-0.0049308319450499,6.586020359375932,-0.0031709058517084,6.796971477426762,1.211545674458689,60.48818869471372,1.5401599447008105,0.0017841758419468218,1.5373851700972716,2.962988366222105,0.08167744011091999,0.053127506170592365,0.0468768173210307,0.035048163540318714,0.011828653780711981,0.01613793011214397,0.11055791105478949,2.1970692190122474,4.5920070210229875
2035095/12,N 82,HGSC,-0.0046143145803821,6.74607393760336,-0.0027490980174642,8.24376823530433,1.228104600671355,60.26133493599423,1.6144828583839173,0.0019608518822239146,1.5960268109882194,3.1920277833427,0.0859392239422786,0.05384572699569327,0.043894041995064116,0.03342320442822356,0.010470837566840564,0.015358514759510155,0.1276719730343544,2.266672206692287,4.782634378760411
2035095/12,N 82,HGSC,-0.0049552338281069,6.501991132646846,-0.0037438108750917,7.394165180109849,1.216627850201174,60.2330672342906,1.6243940048042076,0.006611155310178929,1.568881259860268,2.9407854749764826,0.10537075328934728,0.06716298803819742,0.04516842000530126,0.03370663902480503,0.011461780980496234,0.01445790817236699,0.457269145118424,2.319614878363907,4.738742307657562
2035095/12,N 82,HGSC,-0.0048669309253164,6.699854868774785,-0.0040305198512492,7.077801981981879,1.236248615407379,59.89334948032037,1.6422724080075612,0.006074639013007894,1.7368313303998617,2.930637379083918,0.11213744211995494,0.06456438236529169,0.044549030505537504,0.03321523748189303,0.011333793023644474,0.013902274365118938,0.4369528937113538,2.3129038770308084,4.720718379109276
2035095/12,N 82,HGSC,-0.0059330005254537,6.444769009294028,-0.0041821461957168,5.528245901273289,1.19387216635127,60.64646521144538,1.5825240814877233,0.0033188398347097662,1.3390590795871689,2.7309054969642674,0.07411965846620576,0.055352045026315654,0.049686481784306076,0.036368942161623445,0.013317539622682634,0.017630162196852397,0.18824783332409134,2.143620818276236,4.496875608821289
2035095/12,N 82,HGSC,-0.0049354423542632,6.754021316085197,-0.0038020674611754,6.516692823572398,1.204018335384624,60.12916531948694,1.4332112199035953,0.005319463021217296,1.4144064352396324,2.825438283518431,0.08850468700625241,0.06257373043644116,0.045681195335441585,0.033739767465005135,0.011941427870436457,0.014075819493789684,0.3779149784894775,2.243128225148252,4.823247727415643
2035095/12,N 82,HGSC,-0.0049375545829756,6.491220693735738,-0.0043777814414142,6.434271974624476,1.237468002527839,59.67151109717006,1.538811442198075,0.005818740326404777,1.3508678405244485,2.8597104314825086,0.08810407133930331,0.06522034850211446,0.04610212153869856,0.034157670690091554,0.011944450848607006,0.014595516651008725,0.39866627989510955,2.2773580310277852,4.796877616242891
2035095/12,N 82,HGSC,-0.0049760388656505,6.441933938123223,-0.0046649261715084,6.074680048965787,1.24308969266368,59.57234910991512,1.4950389374773474,0.006047542354342919,1.3814637403113212,2.8474112940940817,0.09121496699165728,0.06602776774372769,0.04676280253177488,0.03460844757535067,0.012154354956424208,0.014383800893059817,0.42044118931463087,2.2530850149949404,4.768628146434182
2035095/12,N 82,HGSC,-0.0051225148693534,6.403381857313466,-0.0043527203144123,5.998120722738117,1.234103977686438,59.5932433880922,1.4713302193506324,0.0061418082023132516,1.3829453752329361,2.7661145385215637,0.08925855229911188,0.06454235568348289,0.0471534771632409,0.034633019625124814,0.012520457538116085,0.014289703582981267,0.42980655033516685,2.261121437051533,4.746818461348846
2035095/12,N 82,HGSC,-0.0052426381462705,6.385055737612053,-0.0040862736062187,6.341365578701791,1.240001230482844,59.54533957689127,1.5106413048766787,0.006314214814366315,1.389980983259676,2.787556637340209,0.08779948019130286,0.06316595784310826,0.04625040593383406,0.03403926023693085,0.012211145696903201,0.014174986265231343,0.44544768483154956,2.3075306008035343,4.809625960324139
2035095/12,N 82,HGSC,-0.0049030288957175,6.561092269973315,-0.0039073896074119,6.931437820509714,1.236943318505422,59.66213687598384,1.54409726490153,0.006434127046852968,1.400279166829079,2.9571444257228037,0.08799682306593161,0.06284234254887881,0.04506258229763686,0.03367493063531326,0.011387651662323603,0.014186780830068238,0.4535297418013343,2.286337257867939,4.866141409602425
2035095/12,N 82,HGSC,-0.0047740169133736,6.752452069786443,-0.003622688093964,7.60110474797656,1.236694879504326,59.72101247803292,1.6129141166240102,0.006529802510095224,1.4425502820415528,3.017404326973495,0.09077641578266873,0.06292773077843669,0.04382031952072803,0.03291269958650547,0.01090761993422255,0.014095961602610684,0.46323923788823695,2.302939924467821,4.890962459919789
2035095/12,N 82,HGSC,-0.0046551013237597,6.347454135961663,-0.0036707532897802,7.564473106185861,1.2188744119773,60.01337276209731,1.601960723969118,0.006647495030866916,1.382540032936508,3.0713133513959763,0.08631958672135381,0.062435506144448816,0.045222398039848954,0.034114828040516174,0.011107569999332783,0.014125201896255886,0.470612390512375,2.285476167819682,4.910366237068404
2035095/12,N 82,HGSC,-0.0048998214449354,6.432817797684898,-0.0041827861313427,6.780007660181726,1.233914088364033,59.85821163750208,1.5174963899131357,0.006378239593866274,1.2558287865581368,2.9225712545264035,0.07956262415768263,0.06335467462546447,0.04579843426324698,0.0341228186296499,0.011675615633597078,0.014576411963161045,0.4375726763202079,2.275886500141489,4.866362563073867
2035095/12,N 82,HGSC,-0.005382837409198,6.222069291992195,-0.0045864880096879,6.469584836796362,1.23984620549777,59.90338455746043,1.5135383918450005,0.006376902830542303,1.313791419799784,2.8711379123730736,0.08543774707096441,0.06503143937717659,0.04736610806764947,0.03513040137369362,0.012235706693955845,0.0155175846519487,0.41094686921791596,2.256344473026317,4.7853476982760546
2035095/12,N 82,HGSC,-0.004750312228752,6.627882900949725,-0.0038167511042358,7.369884568122192,1.21129420546845,60.09553909735222,1.5954737775385932,0.006799815431833374,1.4630757509644443,2.9875372867669596,0.08984672238040416,0.061409480897471044,0.04446969678061251,0.03331752600889593,0.011152170771716577,0.014319110352651883,0.47487694866280955,2.296149313806626,4.946679659826393
2035095/12,N 82,HGSC,-0.0048773158320082,6.922888362555918,-0.0041613651082415,6.326554265210591,1.203440402695747,60.32689861541524,1.5351226919581145,0.006313735247669528,1.466559285579453,2.8816082120419297,0.08978178262349484,0.06121933392417963,0.04648631029686651,0.034510266410558814,0.0119760438863077,0.01467824623574287,0.43014234440998855,2.183721538325871,4.517430636659668
